Instance,Income
117075,123808.2062
117076,23215.14803
117077,43897.15304
117078,1031761.674
117079,209035.9327
117080,43419.87467
117081,48398.50191
117082,54139.23703
117083,55263.80642
117084,142719.2004
117085,42781.26702
117086,65342.71641
117087,62173.02025
117088,101682.0211
117089,98278.21142
117090,646319.1385
117091,8697.000716
117092,92163.3319
117093,888186.6138
117094,621836.7087
117095,13548.52336
117096,263651.0745
117097,22918.96869
117098,30569.16481
117099,59967.23204
117100,14109.26887
117101,61835.18253
117102,77275.13621
117103,103031.9951
117104,62271.2825
117105,70127.20596
117106,109477.7399
117107,13787.3521
117108,172985.6603
117109,437688.5149
117110,197458.7811
117111,583078.7356
117112,3470.312175
117113,6809.587878
117114,15270.32365
117115,179522.6041
117116,66245.28388
117117,41163.4475
117118,199130.7779
117119,45693.16147
117120,37465.99631
117121,90871.44002
117122,377224.8049
117123,34991.27974
117124,8365.506085
117125,141164.3064
117126,43336.26312
117127,137921.0586
117128,28775.30795
117129,21694.60855
117130,161538.5258
117131,124196.8884
117132,73364.70512
117133,205872.6479
117134,311492.6117
117135,19901.74826
117136,158295.8528
117137,37235.21329
117138,38004.43745
117139,115737.8513
117140,46586.17149
117141,27668.08258
117142,284942.6043
117143,103387.8746
117144,419228.1851
117145,30470.04276
117146,50349.53124
117147,84046.00165
117148,172446.8442
117149,97849.6416
117150,136662.9223
117151,45205.6094
117152,369067.8597
117153,112700.6038
117154,15475.14085
117155,49388.38039
117156,164493.1266
117157,87468.69579
117158,235990.9004
117159,20258.05158
117160,26102.83975
117161,22269.76739
117162,22373.85336
117163,66710.0618
117164,81961.12622
117165,86096.48658
117166,17988.29743
117167,192762.8146
117168,39334.94387
117169,158686.4607
117170,31456.32288
117171,43736.69875
117172,95640.00229
117173,77367.39574
117174,51374.4861
117175,52950.63502
117176,120880.2692
117177,39248.79588
117178,40868.86823
117179,67644.69154
117180,244525.3874
117181,43053.80612
117182,16844.08642
117183,135448.679
117184,33741.41231
117185,37461.53881
117186,70919.57989
117187,50967.26269
117188,99063.86887
117189,28334.43264
117190,35555.86425
117191,29388.7705
117192,89274.68743
117193,64876.79753
117194,118303.0771
117195,23921.40009
117196,55290.96223
117197,78675.71982
117198,38288.56946
117199,1140574.738
117200,27320.15171
117201,77132.8899
117202,19087.38751
117203,157323.4394
117204,382527.3824
117205,279185.1607
117206,244574.8456
117207,49867.95716
117208,98908.172
117209,24030.20093
117210,37854.87272
117211,369861.355
117212,11764.4395
117213,56407.4026
117214,156762.2416
117215,34909.32329
117216,50425.14457
117217,9591.813884
117218,54312.47935
117219,336766.283
117220,29332.07406
117221,36405.37749
117222,168509.9083
117223,73240.52785
117224,67092.16845
117225,9194.690898
117226,18027.78951
117227,44882.76987
117228,524213.4074
117229,79256.62652
117230,91644.75794
117231,22041.37698
117232,3517.866409
117233,136052.1923
117234,287914.7039
117235,28934.13374
117236,116601.9513
117237,107772.5227
117238,65413.36732
117239,684026.7621
117240,46098.501
117241,46936.86932
117242,95823.95772
117243,24047.61991
117244,144431.5405
117245,528101.3563
117246,210582.5565
117247,154118.8752
117248,256104.0474
117249,244889.8117
117250,43356.62303
117251,123072.8641
117252,109904.5943
117253,13879.4698
117254,80672.55357
117255,196105.7999
117256,23390.51069
117257,137404.3931
117258,8089.77692
117259,70181.79329
117260,35602.44709
117261,91417.40261
117262,417337.1845
117263,54064.29032
117264,407049.2309
117265,33792.25767
117266,80050.6922
117267,30356.43034
117268,41550.91746
117269,21211.80493
117270,39078.89823
117271,400699.9401
117272,20014.15083
117273,60280.60824
117274,65743.11132
117275,9979.547198
117276,24322.36406
117277,27808.27837
117278,28628.2814
117279,152145.686
117280,35597.48476
117281,163741.3677
117282,124123.4794
117283,101001.8172
117284,108528.7283
117285,68059.77346
117286,260023.0087
117287,76118.19785
117288,82493.04191
117289,50682.1472
117290,25724.03771
117291,7055.652318
117292,48711.28739
117293,117784.8452
117294,29185.96222
117295,165003.572
117296,37968.544
117297,78229.27337
117298,54715.5513
117299,43246.74927
117300,48571.69628
117301,5723.708198
117302,88247.11716
117303,36633.61474
117304,31523.52733
117305,103026.23
117306,14482.32466
117307,41223.36405
117308,204735.6434
117309,46312.87526
117310,79310.21331
117311,38898.55382
117312,29343.99792
117313,114993.6975
117314,51764.84859
117315,43084.9089
117316,66162.18117
117317,604055.9155
117318,74405.83739
117319,102420.5836
117320,65112.65941
117321,6695.607572
117322,82041.69892
117323,55102.11514
117324,42225.33617
117325,128857.1413
117326,208298.5211
117327,72569.58433
117328,504816.0085
117329,16557.99559
117330,222427.8727
117331,111554.786
117332,104675.1649
117333,73141.10278
117334,243330.6688
117335,129986.8511
117336,113046.3226
117337,177848.5107
117338,47800.44976
117339,6360.145925
117340,16168.45263
117341,45129.69891
117342,25953.34354
117343,9243.243061
117344,8829.071093
117345,403425.3555
117346,56887.32424
117347,365107.1737
117348,102227.5661
117349,292139.4368
117350,18337.74626
117351,28559.78603
117352,76237.58577
117353,206694.5421
117354,90478.8969
117355,12202.5598
117356,42931.59479
117357,51271.34071
117358,155838.6396
117359,39174.86639
117360,1028194.219
117361,539788.7057
117362,322044.7506
117363,72944.5418
117364,213362.5873
117365,123422.7224
117366,7486.221941
117367,455989.4815
117368,51519.63448
117369,261890.5476
117370,335286.433
117371,49943.21556
117372,63506.92886
117373,98489.13334
117374,72399.05357
117375,19545.35595
117376,39769.20539
117377,72296.77273
117378,54617.30597
117379,161053.7747
117380,286870.2433
117381,222558.2731
117382,6621.904199
117383,151309.8238
117384,229978.1581
117385,34543.18305
117386,187722.7128
117387,94482.76806
117388,30811.38301
117389,34659.72646
117390,221965.1701
117391,44122.96857
117392,491459.1107
117393,259440.757
117394,60190.28422
117395,98411.47506
117396,209480.6793
117397,145040.8301
117398,79188.29964
117399,6819.355057
117400,171955.088
117401,78776.1458
117402,140140.505
117403,259736.4272
117404,35497.83916
117405,73873.89727
117406,327966.1742
117407,89818.04605
117408,93520.96988
117409,74604.74182
117410,29051.6619
117411,27070.18165
117412,209017.0218
117413,161103.0443
117414,212835.0988
117415,402693.896
117416,124937.6936
117417,227632.0486
117418,27635.69139
117419,31848.32817
117420,67144.52834
117421,83436.93425
117422,104518.7839
117423,264380.3329
117424,72689.43054
117425,42527.49519
117426,61462.17088
117427,126166.5872
117428,15694.91097
117429,3930.6844
117430,248386.0115
117431,107038.1314
117432,37692.16085
117433,36988.19776
117434,56648.72576
117435,36749.38981
117436,135851.0191
117437,102798.7948
117438,19613.79804
117439,227028.198
117440,59139.19435
117441,66407.35874
117442,13796.60835
117443,27639.77887
117444,15437.85726
117445,32988.38849
117446,11990.9402
117447,397600.4564
117448,37676.49454
117449,29750.99928
117450,68238.39971
117451,154487.5075
117452,93329.15264
117453,38376.61191
117454,97439.58381
117455,762596.516
117456,93430.75516
117457,83986.8672
117458,3904.07322
117459,120000.4378
117460,117145.1156
117461,37120.10396
117462,83698.84565
117463,7896.923109
117464,29135.3669
117465,23240.2175
117466,25643.5441
117467,46400.6105
117468,24726.17264
117469,8262.319113
117470,14668.44369
117471,68552.88258
117472,40340.98247
117473,26208.37521
117474,31440.81285
117475,152032.5717
117476,26144.84263
117477,94876.18168
117478,126599.7545
117479,111793.7673
117480,37930.46484
117481,160096.616
117482,41194.57588
117483,87522.10334
117484,71256.36853
117485,80618.32026
117486,38063.20269
117487,37300.41028
117488,30243.24707
117489,159241.862
117490,430524.5646
117491,88244.08744
117492,382648.4426
117493,330348.3732
117494,86859.88812
117495,8573.198839
117496,54706.12198
117497,15088.18256
117498,18763.78734
117499,21058.28156
117500,37072.70851
117501,50055.81371
117502,25677.41304
117503,32201.43045
117504,34981.00274
117505,96483.07054
117506,55436.69349
117507,87703.77421
117508,9686.285959
117509,140182.5419
117510,23396.80114
117511,36636.01973
117512,24633.29624
117513,22284.8119
117514,59439.53246
117515,61943.16777
117516,55943.02952
117517,22608.66348
117518,9756.739456
117519,14436.63895
117520,57194.62272
117521,68234.39774
117522,50691.03171
117523,146637.7903
117524,58463.82176
117525,3704.1818
117526,25571.12064
117527,8688.105979
117528,13574.05761
117529,111394.772
117530,90917.26248
117531,11262.42025
117532,76675.96639
117533,88106.29895
117534,32264.89477
117535,18328.47359
117536,48311.08322
117537,26347.61909
117538,8966.314377
117539,27921.50155
117540,23074.55796
117541,33717.93574
117542,152751.5028
117543,72448.90491
117544,7319.925314
117545,377185.6581
117546,521110.6998
117547,39249.82824
117548,43714.01834
117549,209910.2529
117550,40712.17872
117551,10910.65418
117552,234861.6577
117553,4607.728494
117554,156457.2337
117555,177282.2484
117556,43913.81592
117557,43994.64302
117558,20790.1012
117559,415873.3898
117560,309486.9619
117561,39610.78085
117562,18803.23705
117563,53913.52354
117564,52980.58473
117565,19947.98324
117566,263248.6411
117567,52066.31102
117568,96244.7112
117569,85788.30037
117570,835679.6844
117571,48081.38891
117572,62252.39176
117573,38647.12342
117574,12388.03052
117575,172886.3433
117576,90915.81099
117577,99003.36725
117578,14548.69145
117579,2397.705383
117580,68969.61671
117581,82227.49533
117582,99500.11948
117583,140703.7768
117584,203381.0444
117585,60297.79648
117586,45533.52883
117587,397346.9022
117588,360824.5982
117589,29385.34534
117590,4324.231859
117591,336515.0198
117592,349511.26
117593,63279.27413
117594,22757.08656
117595,29485.367
117596,134745.3276
117597,250897.3841
117598,211466.8499
117599,39356.44176
117600,20532.76349
117601,215932.3881
117602,41476.0758
117603,38152.75564
117604,128030.5267
117605,22187.37799
117606,33743.48029
117607,17035.6314
117608,34505.62519
117609,74312.90631
117610,265003.0698
117611,24224.41789
117612,217798.0733
117613,28718.41347
117614,52647.33316
117615,34050.52814
117616,58157.46883
117617,42487.01065
117618,61955.04806
117619,184719.9272
117620,16823.0797
117621,88315.36384
117622,61643.61023
117623,346042.1445
117624,189198.9487
117625,83140.98588
117626,709650.6402
117627,166270.0798
117628,44307.73504
117629,31557.19541
117630,33787.1591
117631,47902.134
117632,304091.4513
117633,46289.29881
117634,121868.4091
117635,62551.74842
117636,15552.14836
117637,99240.94493
117638,194402.3984
117639,21365.74983
117640,78690.78216
117641,97055.19302
117642,10661.56289
117643,98407.55218
117644,198018.7841
117645,78772.63692
117646,41934.92472
117647,31176.21169
117648,260897.1644
117649,24987.53368
117650,11186.39252
117651,22659.34154
117652,69453.06271
117653,40700.68209
117654,8426.717381
117655,17997.17262
117656,58920.41825
117657,452853.9797
117658,97373.00252
117659,164679.8255
117660,68104.68289
117661,129334.188
117662,88862.63729
117663,203746.3091
117664,365892.5355
117665,56424.17416
117666,28638.87551
117667,200988.2592
117668,41745.77009
117669,38888.38283
117670,387968.0321
117671,55575.21839
117672,614398.906
117673,42847.40537
117674,73130.41424
117675,92273.18028
117676,162404.8871
117677,45567.88118
117678,417290.3132
117679,51389.99584
117680,66823.40528
117681,56929.32439
117682,127618.9937
117683,8500.793257
117684,53595.18696
117685,79701.95211
117686,12245.9655
117687,14404.66746
117688,44270.07394
117689,117260.5043
117690,21941.27517
117691,43580.66484
117692,85646.73076
117693,34038.86221
117694,77750.63841
117695,29080.91451
117696,101025.3621
117697,60117.4909
117698,74082.06172
117699,94571.79528
117700,27411.78334
117701,140843.9315
117702,34583.68076
117703,45388.10607
117704,93207.39529
117705,334623.5164
117706,44456.12669
117707,74113.61252
117708,92280.56783
117709,61169.4676
117710,15587.91761
117711,106187.1481
117712,64699.33336
117713,126138.6979
117714,150378.9615
117715,60011.9119
117716,101678.7778
117717,247066.4132
117718,389345.3385
117719,83320.52039
117720,170420.7239
117721,96520.11786
117722,44476.8076
117723,89327.72487
117724,11867.56089
117725,27835.89048
117726,345344.6485
117727,186488.3462
117728,21671.44717
117729,127593.6496
117730,21460.81373
117731,75855.42024
117732,62571.8245
117733,87704.17511
117734,43753.70583
117735,59234.22152
117736,41073.41385
117737,45088.93563
117738,220314.4182
117739,71626.82292
117740,25994.67588
117741,96328.26399
117742,34097.05781
117743,34051.9209
117744,161535.039
117745,846467.6354
117746,47744.39354
117747,517678.8855
117748,30319.73154
117749,5789.143608
117750,32046.3907
117751,46201.0598
117752,128019.9487
117753,99713.94744
117754,9398.68038
117755,49117.68629
117756,110412.373
117757,18238.50231
117758,48051.26883
117759,353856.3556
117760,131937.1537
117761,143222.9883
117762,28592.42611
117763,53287.09648
117764,133603.3773
117765,56035.46256
117766,73328.85499
117767,37019.71908
117768,22650.47755
117769,39411.54167
117770,15494.48645
117771,28692.88048
117772,253156.6094
117773,224052.2397
117774,57629.58578
117775,161337.4962
117776,91682.49647
117777,49088.06578
117778,46377.22752
117779,27868.2719
117780,156392.2966
117781,54150.08672
117782,309344.7503
117783,59690.85875
117784,33138.90981
117785,30124.06882
117786,35587.04109
117787,90954.30331
117788,62701.68448
117789,28018.81044
117790,24403.35083
117791,70112.55278
117792,17312.90011
117793,135531.545
117794,87991.20466
117795,25725.06415
117796,15372.63101
117797,8038.360435
117798,8628.997837
117799,100997.7082
117800,20415.45122
117801,46532.99124
117802,71376.50898
117803,37732.09444
117804,174512.8385
117805,114907.8828
117806,106766.3779
117807,12453.38813
117808,45125.0923
117809,70599.53828
117810,27258.06777
117811,30126.41731
117812,51713.47276
117813,24937.09023
117814,167879.2947
117815,83664.31095
117816,170140.5129
117817,84302.54272
117818,18659.33046
117819,466955.543
117820,22166.08249
117821,61502.73082
117822,62713.19667
117823,21668.08676
117824,6760.354605
117825,486850.3304
117826,1086752.743
117827,68563.28136
117828,159590.5576
117829,23190.05929
117830,103995.6948
117831,54788.23481
117832,9208.148161
117833,31680.44573
117834,61688.20021
117835,9394.2941
117836,264551.2745
117837,366425.1309
117838,159215.2865
117839,50332.7772
117840,107180.3678
117841,149079.4256
117842,71978.16306
117843,57040.26418
117844,210656.3834
117845,186838.9139
117846,85790.08504
117847,54675.41562
117848,32287.11409
117849,251590.9487
117850,137848.687
117851,61745.98875
117852,20008.72845
117853,124163.4226
117854,9936.42499
117855,50451.99996
117856,424990.9108
117857,30341.05512
117858,25849.023
117859,75139.85939
117860,27216.35851
117861,4752.793657
117862,32216.40749
117863,370668.4059
117864,62556.12901
117865,29576.60457
117866,97022.8778
117867,196716.4661
117868,102036.2792
117869,137223.8824
117870,158640.9569
117871,60465.69356
117872,363727.2173
117873,96732.0196
117874,85050.18663
117875,16566.53011
117876,200030.9309
117877,37995.61162
117878,45791.34897
117879,71531.50841
117880,110861.1048
117881,145337.1055
117882,28730.9512
117883,236305.8754
117884,41635.53513
117885,29955.06755
117886,13088.84808
117887,8236.828588
117888,173231.182
117889,18520.1293
117890,89530.03916
117891,17989.61764
117892,50041.74531
117893,84972.03984
117894,24369.77364
117895,183170.4532
117896,27477.28192
117897,24550.15952
117898,9583.693025
117899,81565.2917
117900,61564.80634
117901,22485.72749
117902,29286.87622
117903,2214.295782
117904,145563.2845
117905,86697.3983
117906,32702.03576
117907,28144.09353
117908,26044.95069
117909,94291.99462
117910,187341.3865
117911,4553.711951
117912,186976.3295
117913,17651.13634
117914,164099.7982
117915,581244.6895
117916,124376.4792
117917,432355.8735
117918,24751.61854
117919,34890.13481
117920,1584132.165
117921,38620.64744
117922,15072.92691
117923,23578.43658
117924,82099.33132
117925,168300.3549
117926,21971.28551
117927,48927.85094
117928,8099.600822
117929,507931.8529
117930,25668.70119
117931,358798.7242
117932,149667.1284
117933,51287.03039
117934,331224.1796
117935,57150.41423
117936,38769.75409
117937,23676.33917
117938,89711.0715
117939,41537.31813
117940,32144.73161
117941,24990.20525
117942,101097.2317
117943,165461.657
117944,16185.60439
117945,324379.7885
117946,242384.7553
117947,191090.3241
117948,31961.97596
117949,109619.5288
117950,24465.1875
117951,405185.02
117952,66557.27624
117953,25451.02646
117954,35435.25361
117955,29992.83175
117956,61881.64614
117957,221593.5323
117958,21898.75951
117959,20228.84985
117960,111179.0025
117961,102293.0617
117962,48397.45393
117963,18840.19807
117964,392796.6326
117965,199262.9292
117966,73854.17277
117967,36605.96968
117968,51275.81953
117969,73682.26177
117970,270249.0053
117971,32789.45251
117972,66702.61815
117973,151430.778
117974,123823.0789
117975,85120.24953
117976,21041.64871
117977,91826.96111
117978,88680.32766
117979,42952.47447
117980,12017.97681
117981,97292.90481
117982,61940.33634
117983,469205.7524
117984,85971.41429
117985,91610.36509
117986,65894.05561
117987,28217.41456
117988,102903.1333
117989,86944.76649
117990,33189.41483
117991,84865.04483
117992,41979.04431
117993,167224.4782
117994,376948.3809
117995,154762.7625
117996,70667.86518
117997,90903.48156
117998,84911.6435
117999,17439.65132
118000,223718.5897
118001,33068.35369
118002,33321.7195
118003,140298.2193
118004,124807.3024
118005,83043.58786
118006,45929.28694
118007,62840.98429
118008,253819.8243
118009,95821.48846
118010,7180.386735
118011,19668.84437
118012,33099.39314
118013,106218.9899
118014,656093.7429
118015,133979.7334
118016,122641.7814
118017,54281.16887
118018,11275.89481
118019,24729.28578
118020,24408.54576
118021,38502.95982
118022,42472.19486
118023,49998.15419
118024,108396.882
118025,106895.6816
118026,39598.87062
118027,90817.66546
118028,33163.17789
118029,148528.6749
118030,34063.77589
118031,29123.70603
118032,128794.093
118033,97978.76767
118034,113452.8768
118035,111560.8448
118036,221257.7562
118037,274356.6629
118038,22205.14131
118039,34696.83425
118040,69923.56106
118041,79087.10715
118042,157864.8064
118043,39875.43406
118044,37410.97354
118045,45083.99372
118046,40952.85025
118047,41598.1178
118048,34873.48836
118049,6288.801944
118050,48834.47987
118051,70581.82304
118052,45814.24281
118053,209904.5497
118054,63710.91248
118055,304454.5199
118056,120214.5499
118057,505552.8793
118058,21423.20218
118059,26575.20997
118060,430577.1266
118061,69610.90984
118062,336530.227
118063,319719.8036
118064,48017.87248
118065,32144.39981
118066,259240.2366
118067,117479.2648
118068,3202.945784
118069,117296.5667
118070,33361.68113
118071,72673.37007
118072,48431.98275
118073,17076.17747
118074,6643.681064
118075,8838.619865
118076,41884.89969
118077,68107.54198
118078,63201.33184
118079,437391.3256
118080,54811.09716
118081,59085.04212
118082,115502.6146
118083,40445.16206
118084,56380.01279
118085,515884.0612
118086,52738.62384
118087,52402.80219
118088,8533.415617
118089,26393.6027
118090,31332.68851
118091,171965.5959
118092,45836.42098
118093,60865.37563
118094,96591.38504
118095,98041.49606
118096,42169.89623
118097,31779.24376
118098,31115.16586
118099,117952.5522
118100,45064.88674
118101,175716.0083
118102,38524.27067
118103,100966.2773
118104,36000.02172
118105,11714.16575
118106,95162.85965
118107,46060.86287
118108,54904.39996
118109,132795.8505
118110,54445.44037
118111,45655.34203
118112,25961.03265
118113,468337.5894
118114,95223.35092
118115,45500.27824
118116,88850.98845
118117,28999.90036
118118,251821.6966
118119,33303.66394
118120,147557.11
118121,112057.2704
118122,245350.107
118123,74900.51222
118124,37437.37736
118125,315583.9218
118126,288047.5448
118127,30642.04388
118128,60802.01079
118129,88067.21267
118130,79494.39338
118131,12590.33652
118132,30719.73362
118133,34641.89432
118134,20452.54103
118135,41993.34239
118136,26761.62163
118137,28237.85618
118138,99845.84083
118139,28241.07063
118140,364193.0189
118141,87049.6337
118142,45542.34691
118143,65483.82631
118144,34326.37156
118145,146743.5886
118146,44799.64697
118147,46233.97312
118148,35603.02038
118149,219964.7786
118150,67512.327
118151,92470.15958
118152,141625.567
118153,32439.84757
118154,115069.3246
118155,479604.787
118156,65635.74348
118157,34564.87262
118158,88069.35218
118159,137418.2344
118160,13116.33961
118161,219064.5425
118162,253032.49
118163,14873.62722
118164,422738.145
118165,12535.61337
118166,42543.78226
118167,136696.5871
118168,40272.26734
118169,229441.3032
118170,44990.5477
118171,102528.758
118172,15259.20403
118173,34114.98014
118174,208155.7844
118175,59326.82559
118176,79808.0953
118177,254437.7447
118178,49081.82701
118179,85287.30251
118180,135533.1046
118181,54344.92989
118182,33077.05504
118183,106798.8213
118184,23598.9519
118185,42490.27818
118186,283744.1221
118187,48267.5321
118188,7297.042413
118189,53709.67825
118190,53243.03169
118191,39396.79735
118192,67840.37036
118193,633502.4064
118194,66418.88856
118195,33949.35625
118196,165271.9979
118197,26171.10547
118198,149087.943
118199,22286.63812
118200,341835.8031
118201,48426.97022
118202,42238.67778
118203,32888.27662
118204,11630.47786
118205,14381.84294
118206,38040.23301
118207,65370.49454
118208,286113.3628
118209,172509.8762
118210,14681.57883
118211,71805.73297
118212,15981.11274
118213,28420.23599
118214,9644.220253
118215,29933.2548
118216,84315.32267
118217,88235.61986
118218,149170.9787
118219,89016.37158
118220,102318.4107
118221,120216.0527
118222,281420.4294
118223,214108.6119
118224,51528.70336
118225,49318.70145
118226,162910.7792
118227,107951.2062
118228,52641.40346
118229,136055.4687
118230,285065.1025
118231,16958.19504
118232,20568.63409
118233,40376.03316
118234,335904.9598
118235,147088.6415
118236,134713.2914
118237,167169.8276
118238,35986.44905
118239,21807.37896
118240,43628.59712
118241,62502.32852
118242,138806.7617
118243,16779.4217
118244,46616.52114
118245,29622.14996
118246,69412.96317
118247,68213.51404
118248,296187.1072
118249,180375.8688
118250,85735.25777
118251,12300.30212
118252,10170.72205
118253,35791.90884
118254,43301.61447
118255,179592.943
118256,126136.0089
118257,45043.9507
118258,83243.34239
118259,11370.74314
118260,595406.705
118261,117737.8224
118262,74754.77614
118263,52616.20584
118264,366539.438
118265,117694.6163
118266,72751.54289
118267,53658.39802
118268,26389.99579
118269,56502.91309
118270,28306.43405
118271,76604.84582
118272,270386.8316
118273,75708.49985
118274,88905.29697
118275,115163.3137
118276,62989.91068
118277,25945.17177
118278,46386.83629
118279,54942.93604
118280,78751.10624
118281,70940.93223
118282,31631.06168
118283,24085.48405
118284,34647.69303
118285,164404.9849
118286,36921.8355
118287,60018.36932
118288,208670.4114
118289,203742.974
118290,41223.07633
118291,77124.85946
118292,96357.40548
118293,114404.147
118294,258210.874
118295,67860.21957
118296,48692.76838
118297,28014.67194
118298,211231.5336
118299,29700.4053
118300,86576.28908
118301,36141.65569
118302,56904.77077
118303,64767.08881
118304,8973.611837
118305,29170.11891
118306,244066.9076
118307,352764.4741
118308,58757.64939
118309,77381.30046
118310,402169.3385
118311,32536.86252
118312,105362.4551
118313,76912.6371
118314,57301.35555
118315,42491.88196
118316,3653.611108
118317,8891.691675
118318,420864.2256
118319,63066.96574
118320,116304.137
118321,84238.15493
118322,7326.919894
118323,102237.6153
118324,145011.8598
118325,105909.0454
118326,42242.85872
118327,81044.5273
118328,51036.67528
118329,42026.28878
118330,26774.69138
118331,25770.73732
118332,246439.0364
118333,32318.22945
118334,76996.68773
118335,143733.9239
118336,158328.4811
118337,17357.29385
118338,50836.46088
118339,226472.1036
118340,99305.79309
118341,94319.37603
118342,37202.38073
118343,244028.0272
118344,7161.545732
118345,94190.10977
118346,275622.5646
118347,64646.7452
118348,65177.32666
118349,6212.591426
118350,48467.48051
118351,42475.36391
118352,137682.6891
118353,43446.80129
118354,491036.0391
118355,63911.08501
118356,51572.59107
118357,6910.186069
118358,86923.54402
118359,29661.33195
118360,549833.7294
118361,132851.0737
118362,58435.14581
118363,67645.6305
118364,63108.13765
118365,14367.03985
118366,41564.8257
118367,201927.0428
118368,80832.60386
118369,152053.9223
118370,31652.3566
118371,95126.60359
118372,83121.27716
118373,63179.44216
118374,15100.77274
118375,26349.14131
118376,15622.24007
118377,49557.34814
118378,41242.53397
118379,457524.3494
118380,64248.48679
118381,384049.1816
118382,87773.76705
118383,10432.60705
118384,23506.52283
118385,14336.31223
118386,68828.12636
118387,506075.6843
118388,76835.16579
118389,53139.82491
118390,86264.97862
118391,55427.41668
118392,32588.28045
118393,101624.5067
118394,183730.1558
118395,21777.24904
118396,97297.94921
118397,39324.56945
118398,43125.11499
118399,51809.93246
118400,71243.53703
118401,121363.9306
118402,40143.78994
118403,181896.7243
118404,47054.53605
118405,11955.08101
118406,15801.76879
118407,28542.69428
118408,112280.1124
118409,16928.97872
118410,30793.99755
118411,54598.41988
118412,407384.4444
118413,85237.09564
118414,38321.2173
118415,18100.22599
118416,11213.4082
118417,12395.49908
118418,55448.79282
118419,17853.3652
118420,54895.42197
118421,61159.91642
118422,30275.51481
118423,285207.3664
118424,24289.55702
118425,179190.4053
118426,596051.9943
118427,60022.81768
118428,46123.70381
118429,52090.71177
118430,13199.87614
118431,166300.0976
118432,20600.44319
118433,97572.94959
118434,26612.02653
118435,276330.1219
118436,23383.73419
118437,54049.81408
118438,15104.51379
118439,39239.2699
118440,105526.6153
118441,9307.721632
118442,104746.3594
118443,87274.21863
118444,113470.6752
118445,236127.0375
118446,105879.8647
118447,202646.2952
118448,46885.06865
118449,507503.9562
118450,52862.3717
118451,245850.5882
118452,73088.44859
118453,38545.30466
118454,101068.3708
118455,619354.7921
118456,8054.910769
118457,24406.36683
118458,68696.6589
118459,266588.6616
118460,121269.9931
118461,24917.28685
118462,116869.4362
118463,254170.4936
118464,46908.28018
118465,44429.70088
118466,33666.57509
118467,48134.31185
118468,28126.1926
118469,38291.02104
118470,48644.1139
118471,222474.3981
118472,31470.58977
118473,65840.4672
118474,21827.3812
118475,142043.9772
118476,80366.22383
118477,33719.06293
118478,75054.22585
118479,112209.1342
118480,26032.33759
118481,72999.74299
118482,98163.18434
118483,56801.52256
118484,21318.91602
118485,92915.74955
118486,152331.513
118487,13129.24939
118488,133306.1625
118489,20106.30356
118490,18177.5042
118491,78279.313
118492,28553.24165
118493,432711.0787
118494,148665.2951
118495,328055.0202
118496,23294.02858
118497,112643.7953
118498,60199.39777
118499,155579.8899
118500,19188.83291
118501,38463.01349
118502,233006.3847
118503,114634.1218
118504,82936.94077
118505,34054.0062
118506,189479.2827
118507,20441.39469
118508,56044.1723
118509,67112.45867
118510,28560.57788
118511,55388.88243
118512,322274.7016
118513,56914.34595
118514,231186.0164
118515,5788.826255
118516,215716.3487
118517,82019.43982
118518,95815.74152
118519,67595.55232
118520,29448.36635
118521,602063.33
118522,34442.34298
118523,31265.20335
118524,18231.89717
118525,49069.47835
118526,59486.32524
118527,34129.98249
118528,108037.2023
118529,19457.53996
118530,27113.26524
118531,425739.5171
118532,125614.4879
118533,36437.54143
118534,233210.5488
118535,14323.35321
118536,44235.08079
118537,45698.16306
118538,212853.0141
118539,103281.1836
118540,62737.87393
118541,81612.64526
118542,27599.483
118543,8973.768816
118544,15640.33502
118545,71515.2407
118546,68838.01609
118547,60588.03869
118548,51431.6324
118549,32309.29262
118550,57540.27818
118551,518083.5371
118552,102512.9689
118553,35540.84132
118554,32138.13102
118555,85878.03831
118556,32353.76451
118557,77983.9922
118558,11453.83361
118559,197813.8565
118560,896850.526
118561,19915.32667
118562,30025.46317
118563,405364.9301
118564,30847.46814
118565,129229.906
118566,67063.17463
118567,117376.7855
118568,20782.47323
118569,50936.9886
118570,101998.6673
118571,437840.4292
118572,31158.5845
118573,79085.25034
118574,62740.28152
118575,19983.51602
118576,5775.179324
118577,95144.48163
118578,26991.41976
118579,16272.97625
118580,97693.44584
118581,63375.22341
118582,36791.03153
118583,171808.2008
118584,46653.02728
118585,41003.42637
118586,63198.34855
118587,79607.70474
118588,50935.09619
118589,27177.93422
118590,127220.8062
118591,45005.04012
118592,138114.5052
118593,98215.16851
118594,88591.46875
118595,65214.99631
118596,8883.215717
118597,239302.6137
118598,34868.21378
118599,62870.65673
118600,27184.64495
118601,77025.09633
118602,61089.35254
118603,26885.98473
118604,73518.22877
118605,26906.23492
118606,31931.00791
118607,158895.8448
118608,52584.33445
118609,69876.29052
118610,322122.5582
118611,144350.9751
118612,93552.24421
118613,6134.250166
118614,44477.82798
118615,136235.7548
118616,22891.67422
118617,254355.0969
118618,460507.8731
118619,20273.13756
118620,38603.5119
118621,30391.45127
118622,20781.73154
118623,3145.697431
118624,54661.49661
118625,60230.2363
118626,161714.6006
118627,18106.2837
118628,75589.15909
118629,51271.86429
118630,59186.66603
118631,75781.63876
118632,65876.9645
118633,40760.36561
118634,28533.62369
118635,121675.9942
